rf,xgb,lgbm,cat,mlp
10.500521048222287,10.057308197021484,11.067010032645102,10.764606680978495,8.948146266531326
10.630432627379143,10.026958465576172,10.768632923912445,10.377922738229568,10.322577623278942
11.944754177162652,11.944781303405762,12.436341884287906,12.09746134963882,12.273045913639287
11.376850015348788,10.304327964782715,10.476101073154746,10.729048445644668,10.8143840856091
12.141178743693136,11.343446731567383,11.900082815775699,11.94394449808309,10.813355918265163
11.137621310944922,10.402265548706055,10.950299141330806,10.838187593816711,11.357624889036826
12.258208829082918,12.55213737487793,12.823181225533995,12.808454308808429,13.42489643530514
10.685330219059722,10.22071361541748,10.673956015177989,10.517724948276605,10.54706355760994
12.010037193886715,11.973745346069336,13.086769236792827,12.333474571255133,12.828962601203017
11.800677061697892,10.67068099975586,11.474280711797629,11.026558100574062,11.077230379315797
12.147226171281986,11.405851364135742,12.791543217441882,12.39611682594849,12.532717776255469
11.242886050051304,10.890589714050293,10.959439101414537,11.09975573230251,10.54201059071877
11.261879237079079,11.233845710754395,12.056365486669835,11.625467400346816,11.566267221093476
11.63957427054285,11.090108871459961,11.859311470158346,11.68989706752735,10.960998193587992
10.751311853241955,10.521062850952148,10.4546309457414,10.70465329479719,9.689391880558386
12.423193124691252,11.653407096862793,12.653714579199288,12.551764366242457,13.392378946446566
12.983121651362744,12.907601356506348,13.252240823769407,13.13791718137754,12.934133063867483
11.537364200922967,11.192749977111816,11.429980547236367,11.451396942868467,11.41788932075665
14.607542387694307,14.750577926635742,15.109031086203913,14.875670025928317,15.67085848049048
10.850584177174449,10.760258674621582,10.773003543823533,11.381868522174626,11.424058602594291
12.412259607364833,12.15503215789795,11.233361445256326,11.630418264528108,11.826965005104165
12.239123477891686,12.090296745300293,12.300186133637244,12.108427452707163,11.551998406424332
11.35220101997661,11.601896286010742,11.417159922666686,11.877417781099801,11.25355083812261
11.084353192502471,11.820160865783691,11.50829500224844,11.516401796566537,12.37403516772768
11.226829323764692,11.406454086303711,11.351567788576853,11.727872200459704,9.612124073474373
10.636602794319185,10.691465377807617,9.72471321449297,10.334354731573294,9.140763229261387
13.276132850978781,13.716394424438477,13.90879382797348,13.649247598697446,14.352826974232713
13.412512756854717,13.51225757598877,13.418886590165002,13.569720328293569,12.878111072996122
13.48470123234696,13.3410062789917,13.486392213668601,12.814088479189595,12.656746533765817
10.952403153609179,10.788162231445312,11.152386315066558,11.146955572264417,11.280325103202067
14.481896002665833,14.144890785217285,14.077924697730579,14.169847097896247,12.278743780233489
13.294639098051963,13.436482429504395,13.596684065973845,13.364962446662226,12.821975477155878
11.953529919819605,12.361809730529785,11.72179534326839,11.870101201207541,10.925601803927286
13.308454209377626,13.700081825256348,13.731169456126835,13.796539704318672,14.303374565751337
11.847086217354123,12.236111640930176,12.148248739402858,12.317679334504573,11.430575140810904
14.288324938654764,14.052535057067871,14.309034261067076,13.66618130680999,13.33659623199884
13.08773019655096,12.83864974975586,12.85570126816953,12.618716495830586,12.129246531685627
10.433190531269602,10.883810997009277,10.998799843377464,11.129755471478372,10.652512588097972
13.787315421464744,13.177159309387207,13.520299294162664,12.986156026770443,13.217441748164552
13.166612736460708,12.97986125946045,12.53525874000545,12.636940139964294,12.041143675649307
11.125869551925975,11.298213958740234,10.482020017691482,10.650991221281993,10.013648000918849
11.725285378185756,11.821871757507324,11.724300660213844,11.924654694088629,10.31837738804392
10.614507862269933,10.729788780212402,11.836067280864834,11.080460145920577,10.770297242149361
13.006178195996105,12.76170539855957,13.514738291533472,12.664416524223338,13.630981284428362
13.44111630135477,13.607033729553223,13.28459398809364,13.800227385331286,13.406725007841542
10.321745573387076,10.173676490783691,10.70389103816641,10.123251772505839,10.167911757587058
11.31327884602785,11.14316463470459,11.377022374205161,10.455900571001433,11.136546148011359
10.512922007405319,10.629974365234375,10.220085933942821,10.346172404641502,10.429834629647049
10.038663813675244,9.994386672973633,9.674483293299081,9.952403592646853,7.683671671841438
11.536092107155508,10.932668685913086,10.766038452429356,10.40362430927484,12.808446739270401
10.706872978772074,10.466985702514648,11.343128381061018,10.54295027952354,10.758899105945439
14.148421557476716,14.223155975341797,14.953990607301982,14.48564683944273,14.294913949667242
11.156541595323459,11.702037811279297,11.614160113577611,11.667618702241274,10.40363172831452
10.369361420502063,10.326757431030273,10.439073529310074,10.344484736480918,9.693573200561632
11.866973254040325,11.800185203552246,11.673909675139372,11.71361447939109,10.468350637652179
10.915105436381875,11.624889373779297,11.468073470872326,11.683757080791516,11.937514240482917
11.89301534257979,11.548025131225586,11.60981243935129,11.617319003272621,12.311199561454975
9.882112546112493,9.498686790466309,9.96954306993737,9.788870597344085,9.867848010359882
11.218216197399345,10.884515762329102,10.378895898157655,10.150570617881662,9.62304067282546
10.28186708202212,10.34057903289795,10.565151087131055,10.197549828106144,10.063952645859615
12.159127195868578,12.099993705749512,11.776922784112779,12.137475382640217,11.215328041403641
12.87619899510577,12.664274215698242,12.546372508416932,12.2363435302196,11.370468316708823
10.38363491208988,10.19129467010498,10.115822086491585,10.229805440896286,9.65135937578232
10.43216462807577,10.135738372802734,10.147161195651869,10.14407026410493,9.802429762149739
13.892861956899626,13.97485637664795,14.081419862743564,13.75376304731789,13.226674590569614
10.78534107037816,10.6602201461792,11.278829617690386,11.07900951020986,11.897693207037214
11.59534128341834,11.676902770996094,11.83853698492516,11.619869171240863,12.246801982128785
14.994179943738528,14.535999298095703,14.450623209194674,14.90450170923062,13.697818267865228
10.75186777354947,10.915809631347656,11.921053052606998,11.441883207537957,11.47759599080287
11.924967217914386,11.270512580871582,11.38036212033637,11.57327330210418,11.733412251669133
10.077420817976257,9.895557403564453,9.359385034237867,9.609225358599117,10.475997509276556
13.05694437461069,12.491537094116211,12.077385216193711,12.4673092418819,12.33241090815967
10.275083503010915,10.15116024017334,11.1204365666489,10.591454571997108,10.886534799336737
10.17530400447729,10.444600105285645,10.25020941926182,10.714486862362127,10.518585072360516
14.81461588954476,14.784856796264648,15.932284934146795,15.462889297372506,15.370480989513803
12.890474571308525,13.27161979675293,13.591170474671795,13.199288181442837,12.314317115718108
11.495939112072913,11.654189109802246,12.607116348058842,11.910787906355793,12.80538181377393
10.897150102631272,10.936711311340332,10.799998047641182,10.83885789321888,9.577543460634335
10.941806085366704,11.12567138671875,11.239754763118004,11.2003847914533,10.785275216327403
10.474810128208356,10.375489234924316,10.982460986059326,10.540427500070257,9.748125600939016
10.116175061413617,9.646932601928711,9.121806072958432,9.480558267346005,9.354218647609347
14.856729044675365,14.501114845275879,14.467047697885826,14.745591136521533,17.33101993183248
12.047409226855354,11.398815155029297,11.490763743556627,11.3574657335478,11.313657918123603
11.966746189672682,11.460760116577148,11.438413349438736,11.564127600781292,11.374918831838615
10.09575958645037,9.861543655395508,9.715179931919387,9.580042010649876,10.438697728899552
12.752536158955644,12.448711395263672,11.921875519301112,11.787916183165802,12.562869303755505
11.15936487331015,10.9321928024292,10.604766076749595,10.765971142517339,10.958797194348449
11.214792455508793,11.454547882080078,11.298329745559263,11.288635308325654,10.698414462141915
11.414408433218483,11.267938613891602,10.900691864902484,11.07665162807572,10.99188524982723
10.282266004985335,9.915321350097656,10.059566567341035,9.809421217746207,9.317410155270604
9.095432702136458,9.303308486938477,8.798282196670474,8.858669200346274,8.5003620151086
10.821934187680986,11.160192489624023,11.081028506243369,11.02928327695291,11.012932753618838
13.495729683420551,13.850495338439941,14.889120405272829,14.291519583671228,13.259066501481497
11.104477005204377,11.376313209533691,10.824340724869785,10.764670734318647,11.001236568377537
12.267507879743963,12.405098915100098,12.731371906999861,12.636807012631357,11.976148213068338
14.328937622612496,14.347810745239258,14.272866061467202,14.520301504963566,12.218616213649021
11.068863615666768,10.450423240661621,10.11039382402347,10.683502261480013,11.710370493581093
13.445240659015981,13.2572021484375,13.592375405305885,13.325278000970021,13.882909494490253
10.193099695468536,10.150590896606445,10.76940807241563,10.212200250938297,10.711333555922891
10.413447642088094,10.049297332763672,10.483235121463135,10.115301206388311,10.72274456965812
14.05350011829351,14.36629867553711,14.25637065342892,14.5527489300768,15.185105788424345
13.993586634914797,13.948643684387207,13.150607771913645,13.983623621397346,13.725183079330066
11.725128783182507,11.228459358215332,10.936734972334461,11.382799378431573,10.793400842730913
10.290000622807955,10.0580415725708,9.421759738392877,9.822688058950288,8.858310665114846
12.565641348398394,12.482670783996582,12.63887749787238,12.194823903430539,12.033993533745148
11.859898354282505,12.103625297546387,12.606340662676546,12.202540281941697,12.38140413004104
11.31630299918113,10.725717544555664,11.57377227798582,11.144499009739661,10.929973245909641
9.890678383599322,9.885235786437988,9.584044653015008,9.738456603383122,9.897676434673944
14.60958606017112,14.867159843444824,15.644654830968365,14.829207836493541,15.718925031226858
10.175784571451256,10.393180847167969,9.777960442577882,10.437130729604164,11.315026582416884
13.126228635937984,12.958863258361816,12.540735248953752,12.583062015378717,11.971711162950845
13.901831160775629,13.734896659851074,13.810331646490935,13.493143549046955,14.519789129472908
14.069222543849266,14.114389419555664,14.283307049011489,14.37094819750592,13.852646802201843
13.686346585014057,13.88519287109375,14.387052622418278,14.04725984645853,14.923421250401063
13.218402672661965,13.634674072265625,13.636769253250726,13.57722604222907,14.828357704188495
14.086815359726454,13.698659896850586,13.909672226792162,14.05795103065265,13.586292846373134
12.157321639366787,12.075599670410156,11.712172088027728,12.179949897713524,10.121393398459972
10.945272426353304,10.902656555175781,10.366961484132618,10.366743955593122,10.752746481937454
12.266026399310984,12.529258728027344,12.855032712372997,12.29938066438697,11.625605370867206
11.680188040158406,11.893479347229004,12.216513797643808,12.0545545643897,12.374759593431838
10.878339390391764,10.835159301757812,10.39092494580857,10.576658270764746,10.503393904950821
14.000868280790073,14.112109184265137,14.179640467400805,14.23448243554898,15.333692210212762
10.19815208284513,9.859692573547363,10.046852630518547,9.538474458335397,10.017574476030182
14.88559893001901,14.568562507629395,15.197488977431144,15.125256176008353,21.919133660766217
12.292234033614632,12.73565673828125,12.945295337520962,12.877186091411716,13.699706827370015
12.509307875474333,12.19606876373291,12.833397189959188,11.886670436033707,12.148536741399061
13.471233766805172,13.764585494995117,13.793569988397616,13.698120414599627,11.725431704774905
12.171479864338675,12.402030944824219,12.424916938706371,12.1613555152824,11.039761059360188
10.955729569464062,10.573990821838379,11.038593234727514,10.870311402496153,12.035685725775448
14.6503403197994,14.860511779785156,14.346055363471661,15.475784317968142,14.961308097706487
12.732406995839355,12.608241081237793,12.856287194553628,13.596257597117916,12.965801095301313
14.115234137091225,14.196346282958984,13.847791543352034,14.583580011445932,13.416487623537412
12.839609447378335,13.315411567687988,13.609875181188837,13.429669649999333,12.674536554994534
14.856315967194382,15.075376510620117,15.429721964995155,15.315805634767855,17.341585700815024
12.563170189078567,12.811439514160156,12.554727974685182,13.283316861182492,13.645826100268295
14.800730141936123,14.64194393157959,14.814487846409806,15.008897578058022,14.79317715581322
10.799835727370063,10.877198219299316,11.373301808980134,10.980135028557646,10.31951093308451
13.685143412917478,14.061223983764648,14.318461612440668,14.466893076448848,14.336750010216063
9.341693966944627,9.402512550354004,9.076518789709036,9.024308366020142,8.909221886479544
10.175033103807294,10.441840171813965,11.180766848903454,10.824122842792752,11.481224154427393
10.233448310116989,10.366120338439941,11.191650308801472,10.437978776743673,10.28218050556381
13.47714788658299,13.390056610107422,14.556321526977774,13.287777836551104,12.954235414800152
13.67641940378107,13.886115074157715,13.872394132107496,13.605944611268697,13.375896132628505
12.502891529663357,12.465179443359375,11.588251268341764,12.19532411577079,11.594870508009434
12.888917458993602,13.072741508483887,13.35234838722179,13.097825711047692,13.634968407752488
12.882089054894369,13.248845100402832,13.719330972523997,13.376151379534114,13.93476715931892
12.161964905709207,11.842086791992188,12.257714460455597,12.433091940872911,13.626621824031321
10.848677530166738,10.8392915725708,10.84195645580045,10.9813281125327,11.488291741283348
10.634398313212731,10.48962688446045,11.07203476799479,10.770142590224964,11.492563776310003
11.381383666570837,11.051131248474121,11.579752368321923,10.865961319170463,11.364454509180915
13.286150287585098,13.023249626159668,13.57650862208823,13.359962433832932,13.820031122685805
13.910655818492039,14.27545166015625,14.693152250140178,14.019449043044682,14.001292990751756
10.26428457641682,10.844061851501465,11.013258452266308,11.02006317067444,9.829391944680783
10.525910069707905,10.62106990814209,10.91035538148899,10.654163294354596,10.277568511776916
11.544962000862167,11.768420219421387,12.087669063649995,12.281898217029887,12.19476186798707
12.860603761402118,13.0872163772583,13.918118498531566,13.390176611838353,14.266704112730238
11.092267781408427,11.775466918945312,12.84328668988518,12.7975408492642,13.804810759076583
11.615095321883874,11.633910179138184,11.355430000533506,11.688653347556093,9.872527584210534
11.031821459489532,11.68546199798584,12.048708751017397,12.06415338850014,11.697141180640196
13.444412610441828,13.774428367614746,13.744347007702151,13.258336002984244,11.686970906597171
11.01638607686982,10.859094619750977,10.95100432806484,11.137159787539545,10.57212985283848
13.127839999842823,13.220346450805664,13.59143633981459,13.307721347726513,13.82693733607153
11.204372353003627,12.022631645202637,11.946540314316554,12.00652765502673,12.043517193017212
11.437464040721366,11.221148490905762,10.52666809117704,11.26811151377206,11.785135184739671
9.894173942792536,9.580887794494629,9.841494113228931,9.69916371019013,9.990466998654227
10.076281617819859,10.117223739624023,10.081488201548298,9.764460796288592,9.959938115157575
10.61698693373793,10.92074966430664,10.810033926816498,10.589229096827495,10.925650259784883
11.61297624083346,11.63422966003418,11.470568184692066,11.974609968382302,11.590256175478412
12.764116344510981,12.671485900878906,12.597411461929887,12.478573696046674,12.793874375004286
13.256286195660552,13.533513069152832,13.831435269878156,13.497261895393857,14.00159558153986
11.211277522575976,11.882613182067871,12.793153929745483,12.225113790422622,12.766846105084122
14.872339437379702,14.835376739501953,14.888900298159443,15.27858014790533,17.015876742145053
10.278331594654825,9.568048477172852,9.936165069562849,9.627829162024208,9.568930234218442
9.924644471596233,10.319779396057129,10.723577688004932,10.602644944723398,10.184846019514136
13.283619120526053,12.769699096679688,12.738717161171541,12.41736109663169,12.027159223140911
10.587169108859513,10.639107704162598,10.533465802088093,10.765263600457278,11.249086921810356
12.415289315334483,12.264965057373047,11.964983006125733,11.621358619535107,11.388707827466597
12.900935177523737,12.848455429077148,12.653030168835453,12.822871022751578,11.928829795613844
10.933996671488602,10.891951560974121,10.24357056864764,10.745293279157698,9.624525329820424
12.46738544432086,12.247159004211426,11.456885682018003,11.96764240921391,11.622995101852666
12.311558004953532,12.837646484375,12.74670791327739,12.707977993647932,11.874553090307264
10.135354629786478,10.069788932800293,10.011664222405221,9.913286764011154,10.091952121963807
9.685898034829838,9.646567344665527,9.24737834501663,9.41410122454269,8.77708941203835
14.15477281861036,14.010244369506836,13.260315642378524,14.024343374060102,12.840873066826923
11.812906522987022,12.129220962524414,11.54809638253473,11.898966516686738,12.875208348531817
13.071033814111777,13.124483108520508,13.25346209203361,12.831666154533105,12.801307484511174
11.887741847697729,11.849786758422852,11.796636696909951,11.760374575918929,11.579833332872404
10.29628577836389,9.788171768188477,10.320819972870911,9.952612185657165,8.569325361992147
11.920033457171224,11.693766593933105,11.654415173710861,11.619909102482437,13.84482887803193
10.64103013034987,10.843259811401367,11.564659887208068,11.2269289711453,11.858755784401453
9.882894878072257,9.65199089050293,9.436372035344615,9.33594146441836,9.588531427414472
14.99257514565068,14.925421714782715,15.698712997018749,15.257981789069305,15.404724039893726
10.15474745591455,10.09842300415039,10.297497637485735,10.255408104546962,9.879710830476656
9.6538899734882,9.780513763427734,9.884112530796104,9.60160188701291,9.957024424787717
11.4764069854399,11.396787643432617,11.91219129089135,11.543051769874136,11.00377982128931
10.285064374133858,10.652414321899414,10.382488885720647,10.34959654534589,9.653434538910627
10.928354488333767,11.00704288482666,10.711122408919715,11.094031510684415,11.846611950245153
12.214689566248259,12.189128875732422,11.721833200607797,12.22658823962992,12.175569321308643
12.578419961138257,12.47372055053711,12.502729098340204,12.453277666692316,12.914361232336525
11.06391564754331,11.001219749450684,11.516899408565475,11.064658582096385,11.864177268991984
9.214736071102577,9.45905876159668,9.723145312864926,9.69606692446708,9.886831022224216
9.73675828244188,9.658041000366211,9.49288683315322,9.79341012887079,9.313667632666037
10.290672551211886,10.101076126098633,10.04566809593643,10.014581864730708,9.871482709943965
10.66218694499736,10.683746337890625,11.007901230776117,11.126561041834535,10.381762444804101
14.092624352316477,13.86685848236084,14.808059257825509,13.950303321693614,14.249295070022642
